"seg_code","version_id","seq_no","data_item","req_opt","repetitional","repetitions","section","anchor"
"MSH",2,1,1,"R","",,"2.10.1.1","hl7chp2.html#Heading85"
"MSH",3,1,1,"R","",,"2.24.1.1","ch2.htm#Heading312"
"MSH",4,1,1,"R","",,"2.24.1.1","ch2.html#Heading392"
"MSH",5,1,1,"R","",0,"2.16.9.1","ch02.htm#Heading445"
"MSH",6,1,1,"R","",,"2.15.9.1","ch02.html#Heading213"
"MSA",1,1,2,"R","N",0,"2-45",""
"MSH",2,2,2,"R","",,"2.10.1.2","hl7chp2.html#Heading86"
"MSH",3,2,2,"R","",,"2.24.1.2","ch2.htm#Heading313"
"MSH",4,2,2,"R","",,"2.24.1.2","ch2.html#Heading393"
"MSH",5,2,2,"R","",0,"2.16.9.2","ch02.htm#Heading446"
"MSH",6,2,2,"R","",,"2.15.9.2","ch02.html#Heading214"
"MSA",1,2,3,"R","N",0,"",""
"MSH",2,3,3,"","",,"2.10.1.3","hl7chp2.html#Heading87"
"MSH",3,3,3,"O","",,"2.24.1.3","ch2.htm#Heading314"
"MSH",4,3,3,"O","",,"2.24.1.3","ch2.html#Heading394"
"MSH",5,3,3,"O","",0,"2.16.9.3","ch02.htm#Heading447"
"MSH",6,3,3,"O","",,"2.15.9.3","ch02.html#Heading215"
"MSA",1,3,4,"O","N",0,"",""
"MSH",2,4,4,"","",,"2.10.1.4","hl7chp2.html#Heading88"
"MSH",3,4,4,"O","",,"2.24.1.4","ch2.htm#Heading315"
"MSH",4,4,4,"O","",,"2.24.1.4","ch2.html#Heading395"
"MSH",5,4,4,"O","",0,"2.16.9.4","ch02.htm#Heading448"
"MSH",6,4,4,"O","",,"2.15.9.4","ch02.html#Heading216"
"MSH",1,1,5,"R","N",0,"2-46",""
"MSH",2,5,5,"","",,"2.10.1.5","hl7chp2.html#Heading89"
"MSH",3,5,5,"O","",,"2.24.1.5","ch2.htm#Heading316"
"MSH",4,5,5,"O","",,"2.24.1.5","ch2.html#Heading396"
"MSH",5,5,5,"O","",0,"2.16.9.5","ch02.htm#Heading449"
"MSH",6,5,5,"O","",,"2.15.9.5","ch02.html#Heading217"
"MSH",1,3,6,"O","N",0,"",""
"MSH",2,6,6,"","",,"2.10.1.6","hl7chp2.html#Heading90"
"MSH",3,6,6,"O","",,"2.24.1.6","ch2.htm#Heading317"
"MSH",4,6,6,"O","",,"2.24.1.6","ch2.html#Heading397"
"MSH",5,6,6,"O","",0,"2.16.9.6","ch02.htm#Heading450"
"MSH",6,6,6,"O","",,"2.15.9.6","ch02.html#Heading218"
